received_tx,2494,BUYOFFER,af90df1f290a36ef62bce6a1687710750e724fca7a09e27b3ed5cbe4345a0c8f,None,1733848027.2666764
before_tendermint,2614,BUYOFFER,af90df1f290a36ef62bce6a1687710750e724fca7a09e27b3ed5cbe4345a0c8f,None,1733848027.3862562
check_tx,2701,BUYOFFER,af90df1f290a36ef62bce6a1687710750e724fca7a09e27b3ed5cbe4345a0c8f,None,1733848027.4735215
deliver_tx,2801,BUYOFFER,af90df1f290a36ef62bce6a1687710750e724fca7a09e27b3ed5cbe4345a0c8f,None,1733848027.573878
end_block,2805,BUYOFFER,af90df1f290a36ef62bce6a1687710750e724fca7a09e27b3ed5cbe4345a0c8f,None,1733848027.5774345
commit_tx,2812,BUYOFFER,af90df1f290a36ef62bce6a1687710750e724fca7a09e27b3ed5cbe4345a0c8f,None,1733848027.5847085
received_tx,2489,BUYOFFER,a2781c32d0263c05c36abe1b9e4d6f895bf697eae766dc99f1a5b6ed19233386,None,1733848029.5767097
initial_validation_failed,2495,BUYOFFER,a2781c32d0263c05c36abe1b9e4d6f895bf697eae766dc99f1a5b6ed19233386,None,1733848029.5822237
received_tx,2480,SELL,7f659d8dca1b7cdf0ea9a4d0e1d7168fcf5867a84bafbc6676cc1e00872a1368,None,1733848031.8812928
before_tendermint,2576,SELL,7f659d8dca1b7cdf0ea9a4d0e1d7168fcf5867a84bafbc6676cc1e00872a1368,None,1733848031.9778965
check_tx,2684,SELL,7f659d8dca1b7cdf0ea9a4d0e1d7168fcf5867a84bafbc6676cc1e00872a1368,None,1733848032.0860205
deliver_tx,2854,SELL,7f659d8dca1b7cdf0ea9a4d0e1d7168fcf5867a84bafbc6676cc1e00872a1368,None,1733848032.2558603
end_block,2860,SELL,7f659d8dca1b7cdf0ea9a4d0e1d7168fcf5867a84bafbc6676cc1e00872a1368,None,1733848032.2618997
commit_tx,2899,SELL,7f659d8dca1b7cdf0ea9a4d0e1d7168fcf5867a84bafbc6676cc1e00872a1368,None,1733848032.3001616
received_tx,2485,SELL,8ddf4e732b5dddd3d5bc98cf698173bb6b0c21a9ff11b897b38bba2aefc48f00,None,1733848034.1995757
before_tendermint,2603,SELL,8ddf4e732b5dddd3d5bc98cf698173bb6b0c21a9ff11b897b38bba2aefc48f00,None,1733848034.317523
check_tx,2721,SELL,8ddf4e732b5dddd3d5bc98cf698173bb6b0c21a9ff11b897b38bba2aefc48f00,None,1733848034.435494
deliver_tx,2900,SELL,8ddf4e732b5dddd3d5bc98cf698173bb6b0c21a9ff11b897b38bba2aefc48f00,None,1733848034.614665
end_block,2905,SELL,8ddf4e732b5dddd3d5bc98cf698173bb6b0c21a9ff11b897b38bba2aefc48f00,None,1733848034.619908
commit_tx,2953,SELL,8ddf4e732b5dddd3d5bc98cf698173bb6b0c21a9ff11b897b38bba2aefc48f00,None,1733848034.6677892
received_tx,2487,SELL,f8deff4b247334be81d869b96fa23c6a0f28b6103c9f041f7f4ddd83e2658596,None,1733848036.5135775
initial_validation_failed,2495,SELL,f8deff4b247334be81d869b96fa23c6a0f28b6103c9f041f7f4ddd83e2658596,None,1733848036.521712
check_tx,4778,TRANSFER,1b659f0690a749df4873cb353bd0c17baf17e023d7f60fe3a7742b2ca43ccad6,None,1733848037.071046
check_tx,4801,TRANSFER,1801765b1e9214014cd26563e0a626d71e35dbe9b5075ae24b62d61e8c6c27f7,None,1733848037.0974896
check_tx,2452,TRANSFER,31e5be8eba9c1d23d4abd5e90fbf4db59c89f19ceb235d89bcdd2fe6c3c6d02f,None,1733848037.1131518
check_tx,2461,TRANSFER,e7a47281635e8fc5caf5ce25dd8f46b03dcaa88d37d37f9a354b40216eeabe5c,None,1733848037.1246462
deliver_tx,4843,TRANSFER,1b659f0690a749df4873cb353bd0c17baf17e023d7f60fe3a7742b2ca43ccad6,None,1733848037.1361365
end_block,4847,TRANSFER,1b659f0690a749df4873cb353bd0c17baf17e023d7f60fe3a7742b2ca43ccad6,None,1733848037.1399376
commit_tx,4855,TRANSFER,1b659f0690a749df4873cb353bd0c17baf17e023d7f60fe3a7742b2ca43ccad6,None,1733848037.1482832
check_tx,4862,TRANSFER,1801765b1e9214014cd26563e0a626d71e35dbe9b5075ae24b62d61e8c6c27f7,None,1733848037.1584585
check_tx,2505,TRANSFER,31e5be8eba9c1d23d4abd5e90fbf4db59c89f19ceb235d89bcdd2fe6c3c6d02f,None,1733848037.1662817
check_tx,2510,TRANSFER,e7a47281635e8fc5caf5ce25dd8f46b03dcaa88d37d37f9a354b40216eeabe5c,None,1733848037.1742804
deliver_tx,4912,TRANSFER,1801765b1e9214014cd26563e0a626d71e35dbe9b5075ae24b62d61e8c6c27f7,None,1733848037.2080455
deliver_tx,2560,TRANSFER,31e5be8eba9c1d23d4abd5e90fbf4db59c89f19ceb235d89bcdd2fe6c3c6d02f,None,1733848037.221498
deliver_tx,2566,TRANSFER,e7a47281635e8fc5caf5ce25dd8f46b03dcaa88d37d37f9a354b40216eeabe5c,None,1733848037.2304304
end_block,4938,TRANSFER,1801765b1e9214014cd26563e0a626d71e35dbe9b5075ae24b62d61e8c6c27f7,None,1733848037.2343395
end_block,2573,TRANSFER,31e5be8eba9c1d23d4abd5e90fbf4db59c89f19ceb235d89bcdd2fe6c3c6d02f,None,1733848037.2346535
end_block,2571,TRANSFER,e7a47281635e8fc5caf5ce25dd8f46b03dcaa88d37d37f9a354b40216eeabe5c,None,1733848037.2348754
commit_tx,4946,TRANSFER,1801765b1e9214014cd26563e0a626d71e35dbe9b5075ae24b62d61e8c6c27f7,None,1733848037.2423396
commit_tx,2582,TRANSFER,31e5be8eba9c1d23d4abd5e90fbf4db59c89f19ceb235d89bcdd2fe6c3c6d02f,None,1733848037.2430384
commit_tx,2579,TRANSFER,e7a47281635e8fc5caf5ce25dd8f46b03dcaa88d37d37f9a354b40216eeabe5c,None,1733848037.2433186
received_tx,2486,PRE_REQUEST,0918b93885758e87f27b577c625b57f2903067c917fdf25166febca2e7da4263,None,1733848038.923043
before_tendermint,2594,PRE_REQUEST,0918b93885758e87f27b577c625b57f2903067c917fdf25166febca2e7da4263,None,1733848039.0303566
check_tx,2728,PRE_REQUEST,0918b93885758e87f27b577c625b57f2903067c917fdf25166febca2e7da4263,None,1733848039.1645951
deliver_tx,2863,PRE_REQUEST,0918b93885758e87f27b577c625b57f2903067c917fdf25166febca2e7da4263,None,1733848039.2992618
end_block,2866,PRE_REQUEST,0918b93885758e87f27b577c625b57f2903067c917fdf25166febca2e7da4263,None,1733848039.3026574
commit_tx,2874,PRE_REQUEST,0918b93885758e87f27b577c625b57f2903067c917fdf25166febca2e7da4263,None,1733848039.3108695
received_tx,2487,INTEREST,4939f0e0fd178552047603450be5d86bd5617b08544197d374278db7bbc5b4af,None,1733848041.1220996
before_tendermint,2732,INTEREST,4939f0e0fd178552047603450be5d86bd5617b08544197d374278db7bbc5b4af,None,1733848041.275184
check_tx,2856,INTEREST,4939f0e0fd178552047603450be5d86bd5617b08544197d374278db7bbc5b4af,None,1733848041.399851
deliver_tx,3046,INTEREST,4939f0e0fd178552047603450be5d86bd5617b08544197d374278db7bbc5b4af,None,1733848041.5896976
end_block,3053,INTEREST,4939f0e0fd178552047603450be5d86bd5617b08544197d374278db7bbc5b4af,None,1733848041.5963426
check_tx,452,TRANSFER,52eb04483a29e787c9a3ed346eaa11abd431e46e30165b88b8359345425d90a2,None,1733848042.078881
check_tx,464,TRANSFER,9e3822ce3a91298f10da0db25af13e41fa4ff8b2b327769daa8825d5fbd7f9f4,None,1733848042.0942962
deliver_tx,486,TRANSFER,52eb04483a29e787c9a3ed346eaa11abd431e46e30165b88b8359345425d90a2,None,1733848042.1134741
end_block,491,TRANSFER,52eb04483a29e787c9a3ed346eaa11abd431e46e30165b88b8359345425d90a2,None,1733848042.1178224
commit_tx,499,TRANSFER,52eb04483a29e787c9a3ed346eaa11abd431e46e30165b88b8359345425d90a2,None,1733848042.1261833
check_tx,546,TRANSFER,9e3822ce3a91298f10da0db25af13e41fa4ff8b2b327769daa8825d5fbd7f9f4,None,1733848042.1762984
deliver_tx,578,TRANSFER,9e3822ce3a91298f10da0db25af13e41fa4ff8b2b327769daa8825d5fbd7f9f4,None,1733848042.2082849
end_block,583,TRANSFER,9e3822ce3a91298f10da0db25af13e41fa4ff8b2b327769daa8825d5fbd7f9f4,None,1733848042.2123756
commit_tx,590,TRANSFER,9e3822ce3a91298f10da0db25af13e41fa4ff8b2b327769daa8825d5fbd7f9f4,None,1733848042.2201283
received_tx,2479,ADV,4229608cf2a0ced0329a22145a7514002f595cbb8445630630168d75cd8eef92,None,1733848043.0337949
initial_validation_failed,2552,ADV,4229608cf2a0ced0329a22145a7514002f595cbb8445630630168d75cd8eef92,None,1733848043.1070614
received_tx,2486,REQUEST_FOR_QUOTE,644ccfa736babd9d5a210df587b3baa2734a7d93bb38856790c07c40750feaa8,None,1733848045.1518068
before_tendermint,2497,REQUEST_FOR_QUOTE,644ccfa736babd9d5a210df587b3baa2734a7d93bb38856790c07c40750feaa8,None,1733848045.1620855
check_tx,2510,REQUEST_FOR_QUOTE,644ccfa736babd9d5a210df587b3baa2734a7d93bb38856790c07c40750feaa8,None,1733848045.176061
deliver_tx,2540,REQUEST_FOR_QUOTE,644ccfa736babd9d5a210df587b3baa2734a7d93bb38856790c07c40750feaa8,None,1733848045.2051039
end_block,2543,REQUEST_FOR_QUOTE,644ccfa736babd9d5a210df587b3baa2734a7d93bb38856790c07c40750feaa8,None,1733848045.20809
commit_tx,2550,REQUEST_FOR_QUOTE,644ccfa736babd9d5a210df587b3baa2734a7d93bb38856790c07c40750feaa8,None,1733848045.2151692
received_tx,2473,BUYOFFER,3070df5da02d8924edb33e2a1daeedc54e02d3d9ba46e242ad76201f4d39df5a,None,1733848047.141759
initial_validation_failed,2555,BUYOFFER,3070df5da02d8924edb33e2a1daeedc54e02d3d9ba46e242ad76201f4d39df5a,None,1733848047.2237804
received_tx,2478,SELL,80797b459f3a6cee2c0af6e9fbbf4dc21016cad3ac5e373023cea9c813a6cf73,None,1733848049.2538214
received_tx,1941,CREATE,4697827252dc8ec42ed843aff728526c3bf2a3b4851b764de845280bee522187,None,1733976131.9265337
before_tendermint,1952,CREATE,4697827252dc8ec42ed843aff728526c3bf2a3b4851b764de845280bee522187,None,1733976131.9374623
check_tx,1969,CREATE,4697827252dc8ec42ed843aff728526c3bf2a3b4851b764de845280bee522187,None,1733976131.954963
deliver_tx,2023,CREATE,4697827252dc8ec42ed843aff728526c3bf2a3b4851b764de845280bee522187,None,1733976132.0090215
end_block,2028,CREATE,4697827252dc8ec42ed843aff728526c3bf2a3b4851b764de845280bee522187,None,1733976132.013908
commit_tx,2040,CREATE,4697827252dc8ec42ed843aff728526c3bf2a3b4851b764de845280bee522187,None,1733976132.0258908
received_tx,1907,CREATE,7b29a5fbfad8de0948cfc02813cc3b23f8314cd5ddb4337fd1769e497202c040,None,1733976137.0414565
before_tendermint,1918,CREATE,7b29a5fbfad8de0948cfc02813cc3b23f8314cd5ddb4337fd1769e497202c040,None,1733976137.0522978
check_tx,1931,CREATE,7b29a5fbfad8de0948cfc02813cc3b23f8314cd5ddb4337fd1769e497202c040,None,1733976137.0653203
deliver_tx,1964,CREATE,7b29a5fbfad8de0948cfc02813cc3b23f8314cd5ddb4337fd1769e497202c040,None,1733976137.0982654
end_block,1968,CREATE,7b29a5fbfad8de0948cfc02813cc3b23f8314cd5ddb4337fd1769e497202c040,None,1733976137.1025512
commit_tx,1978,CREATE,7b29a5fbfad8de0948cfc02813cc3b23f8314cd5ddb4337fd1769e497202c040,None,1733976137.1126711
received_tx,1920,CREATE,2f00d1560bab888b274459d869954446fcce6da6be07e835562fb9c7009bfc62,None,1733976142.1753492
before_tendermint,1928,CREATE,2f00d1560bab888b274459d869954446fcce6da6be07e835562fb9c7009bfc62,None,1733976142.1836765
check_tx,1938,CREATE,2f00d1560bab888b274459d869954446fcce6da6be07e835562fb9c7009bfc62,None,1733976142.1940093
deliver_tx,1961,CREATE,2f00d1560bab888b274459d869954446fcce6da6be07e835562fb9c7009bfc62,None,1733976142.2169533
end_block,1965,CREATE,2f00d1560bab888b274459d869954446fcce6da6be07e835562fb9c7009bfc62,None,1733976142.2204168
commit_tx,1972,CREATE,2f00d1560bab888b274459d869954446fcce6da6be07e835562fb9c7009bfc62,None,1733976142.2279072
received_tx,1910,CREATE,e5244b7e0b40d33705980a38c3f80ea5b0b1cb8be667871c2bfd094af2b7fa44,None,1733976147.2882967
before_tendermint,1916,CREATE,e5244b7e0b40d33705980a38c3f80ea5b0b1cb8be667871c2bfd094af2b7fa44,None,1733976147.2948475
check_tx,1928,CREATE,e5244b7e0b40d33705980a38c3f80ea5b0b1cb8be667871c2bfd094af2b7fa44,None,1733976147.3066628
deliver_tx,1957,CREATE,e5244b7e0b40d33705980a38c3f80ea5b0b1cb8be667871c2bfd094af2b7fa44,None,1733976147.3355348
end_block,1961,CREATE,e5244b7e0b40d33705980a38c3f80ea5b0b1cb8be667871c2bfd094af2b7fa44,None,1733976147.3391695
commit_tx,1968,CREATE,e5244b7e0b40d33705980a38c3f80ea5b0b1cb8be667871c2bfd094af2b7fa44,None,1733976147.3469954
received_tx,1920,CREATE,feb03ea9978782d29b7e1fdc107c582028164d9f87ab553277822c423f4d18f4,None,1733976152.417954
received_tx,1910,CREATE,a3d6a973d6e2c6ea8900d7612b5fa6fe446f0676b2c906f4e7fd0fb9cfbaf900,None,1733976157.5287783
before_tendermint,1918,CREATE,a3d6a973d6e2c6ea8900d7612b5fa6fe446f0676b2c906f4e7fd0fb9cfbaf900,None,1733976157.5368185
check_tx,1929,CREATE,a3d6a973d6e2c6ea8900d7612b5fa6fe446f0676b2c906f4e7fd0fb9cfbaf900,None,1733976157.5471976
deliver_tx,1959,CREATE,a3d6a973d6e2c6ea8900d7612b5fa6fe446f0676b2c906f4e7fd0fb9cfbaf900,None,1733976157.577513
end_block,1962,CREATE,a3d6a973d6e2c6ea8900d7612b5fa6fe446f0676b2c906f4e7fd0fb9cfbaf900,None,1733976157.5804808
commit_tx,1969,CREATE,a3d6a973d6e2c6ea8900d7612b5fa6fe446f0676b2c906f4e7fd0fb9cfbaf900,None,1733976157.5872414
received_tx,1925,CREATE,96161cacd7ebd4adac8878750656ea6681c65d522668014e54c0ac27bc19c878,None,1733976162.6592038
before_tendermint,1931,CREATE,96161cacd7ebd4adac8878750656ea6681c65d522668014e54c0ac27bc19c878,None,1733976162.6658955
check_tx,1943,CREATE,96161cacd7ebd4adac8878750656ea6681c65d522668014e54c0ac27bc19c878,None,1733976162.677801
deliver_tx,1974,CREATE,96161cacd7ebd4adac8878750656ea6681c65d522668014e54c0ac27bc19c878,None,1733976162.7083223
end_block,1978,CREATE,96161cacd7ebd4adac8878750656ea6681c65d522668014e54c0ac27bc19c878,None,1733976162.7123668
commit_tx,1990,CREATE,96161cacd7ebd4adac8878750656ea6681c65d522668014e54c0ac27bc19c878,None,1733976162.7248168
received_tx,1908,CREATE,92cac5971bab3caad06a68ddc2fc1f2f0897d989e768d95dee64a1fab377d1df,None,1733976167.76192
before_tendermint,1915,CREATE,92cac5971bab3caad06a68ddc2fc1f2f0897d989e768d95dee64a1fab377d1df,None,1733976167.7690508
check_tx,1928,CREATE,92cac5971bab3caad06a68ddc2fc1f2f0897d989e768d95dee64a1fab377d1df,None,1733976167.7817967
deliver_tx,1966,CREATE,92cac5971bab3caad06a68ddc2fc1f2f0897d989e768d95dee64a1fab377d1df,None,1733976167.8190932
end_block,1970,CREATE,92cac5971bab3caad06a68ddc2fc1f2f0897d989e768d95dee64a1fab377d1df,None,1733976167.8231926
commit_tx,1980,CREATE,92cac5971bab3caad06a68ddc2fc1f2f0897d989e768d95dee64a1fab377d1df,None,1733976167.8332164
received_tx,1922,CREATE,a22de71449db19e852340974912d9187f32d1d9050b95ca6b9793e09c2c8a742,None,1733976172.8902836
before_tendermint,1928,CREATE,a22de71449db19e852340974912d9187f32d1d9050b95ca6b9793e09c2c8a742,None,1733976172.8964162
check_tx,1938,CREATE,a22de71449db19e852340974912d9187f32d1d9050b95ca6b9793e09c2c8a742,None,1733976172.9064572
deliver_tx,1972,CREATE,a22de71449db19e852340974912d9187f32d1d9050b95ca6b9793e09c2c8a742,None,1733976172.9401765
end_block,1976,CREATE,a22de71449db19e852340974912d9187f32d1d9050b95ca6b9793e09c2c8a742,None,1733976172.9442732
commit_tx,1986,CREATE,a22de71449db19e852340974912d9187f32d1d9050b95ca6b9793e09c2c8a742,None,1733976172.954277
received_tx,1922,CREATE,9530af2a93f60c0766901a8449effc73d27fb6b0d606be5e4cfe06fdc7b76f3e,None,1733976178.0037222
before_tendermint,1933,CREATE,9530af2a93f60c0766901a8449effc73d27fb6b0d606be5e4cfe06fdc7b76f3e,None,1733976178.0150235
check_tx,1947,CREATE,9530af2a93f60c0766901a8449effc73d27fb6b0d606be5e4cfe06fdc7b76f3e,None,1733976178.028818
deliver_tx,1981,CREATE,9530af2a93f60c0766901a8449effc73d27fb6b0d606be5e4cfe06fdc7b76f3e,None,1733976178.063067
end_block,1985,CREATE,9530af2a93f60c0766901a8449effc73d27fb6b0d606be5e4cfe06fdc7b76f3e,None,1733976178.066346
commit_tx,1993,CREATE,9530af2a93f60c0766901a8449effc73d27fb6b0d606be5e4cfe06fdc7b76f3e,None,1733976178.07429
received_tx,1904,CREATE,377a7baf2c42e7b950778d7a6accd2c73fcc736b039db4ebc52cc2b64267a102,None,1733976183.1016452
before_tendermint,1912,CREATE,377a7baf2c42e7b950778d7a6accd2c73fcc736b039db4ebc52cc2b64267a102,None,1733976183.1094553
check_tx,1922,CREATE,377a7baf2c42e7b950778d7a6accd2c73fcc736b039db4ebc52cc2b64267a102,None,1733976183.119821
deliver_tx,1949,CREATE,377a7baf2c42e7b950778d7a6accd2c73fcc736b039db4ebc52cc2b64267a102,None,1733976183.146843
end_block,1954,CREATE,377a7baf2c42e7b950778d7a6accd2c73fcc736b039db4ebc52cc2b64267a102,None,1733976183.1519492
commit_tx,1963,CREATE,377a7baf2c42e7b950778d7a6accd2c73fcc736b039db4ebc52cc2b64267a102,None,1733976183.1602602
received_tx,2165,CREATE,b9dcffbe62d9e11d6630a1b3c1dedfcc194a06e2a67d29c67fc7220eb0a02fea,None,1733984513.4669273
before_tendermint,2276,CREATE,b9dcffbe62d9e11d6630a1b3c1dedfcc194a06e2a67d29c67fc7220eb0a02fea,None,1733984513.4995046
check_tx,2288,CREATE,b9dcffbe62d9e11d6630a1b3c1dedfcc194a06e2a67d29c67fc7220eb0a02fea,None,1733984513.51183
deliver_tx,2318,CREATE,b9dcffbe62d9e11d6630a1b3c1dedfcc194a06e2a67d29c67fc7220eb0a02fea,None,1733984513.5410657
end_block,2321,CREATE,b9dcffbe62d9e11d6630a1b3c1dedfcc194a06e2a67d29c67fc7220eb0a02fea,None,1733984513.5442705
commit_tx,2368,CREATE,b9dcffbe62d9e11d6630a1b3c1dedfcc194a06e2a67d29c67fc7220eb0a02fea,None,1733984513.5912213
received_tx,1927,CREATE,9388d3f5639c1dd060c8ccc56c5583de265038ac195a86275e5666b70d1af3f1,None,1733984518.5023267
before_tendermint,1935,CREATE,9388d3f5639c1dd060c8ccc56c5583de265038ac195a86275e5666b70d1af3f1,None,1733984518.510945
check_tx,1945,CREATE,9388d3f5639c1dd060c8ccc56c5583de265038ac195a86275e5666b70d1af3f1,None,1733984518.521002
deliver_tx,1971,CREATE,9388d3f5639c1dd060c8ccc56c5583de265038ac195a86275e5666b70d1af3f1,None,1733984518.5466025
end_block,1975,CREATE,9388d3f5639c1dd060c8ccc56c5583de265038ac195a86275e5666b70d1af3f1,None,1733984518.5503192
commit_tx,1982,CREATE,9388d3f5639c1dd060c8ccc56c5583de265038ac195a86275e5666b70d1af3f1,None,1733984518.5574088
received_tx,1935,CREATE,e629463154c9ee7eafb33cea784ab5cb850f6095c24290a9bdf53101f76d4ca8,None,1733984523.7191606
before_tendermint,2045,CREATE,e629463154c9ee7eafb33cea784ab5cb850f6095c24290a9bdf53101f76d4ca8,None,1733984523.7540371
check_tx,2063,CREATE,e629463154c9ee7eafb33cea784ab5cb850f6095c24290a9bdf53101f76d4ca8,None,1733984523.7712343
deliver_tx,2092,CREATE,e629463154c9ee7eafb33cea784ab5cb850f6095c24290a9bdf53101f76d4ca8,None,1733984523.8007686
end_block,2096,CREATE,e629463154c9ee7eafb33cea784ab5cb850f6095c24290a9bdf53101f76d4ca8,None,1733984523.804778
commit_tx,2143,CREATE,e629463154c9ee7eafb33cea784ab5cb850f6095c24290a9bdf53101f76d4ca8,None,1733984523.8519063
received_tx,1935,CREATE,0a017402980e7a890c90724817add59f55c4f6d5ebf249bfc70645fd54bed385,None,1733984528.776534
before_tendermint,1942,CREATE,0a017402980e7a890c90724817add59f55c4f6d5ebf249bfc70645fd54bed385,None,1733984528.783081
check_tx,1953,CREATE,0a017402980e7a890c90724817add59f55c4f6d5ebf249bfc70645fd54bed385,None,1733984528.7944481
deliver_tx,1979,CREATE,0a017402980e7a890c90724817add59f55c4f6d5ebf249bfc70645fd54bed385,None,1733984528.8200827
end_block,1982,CREATE,0a017402980e7a890c90724817add59f55c4f6d5ebf249bfc70645fd54bed385,None,1733984528.8234954
commit_tx,1990,CREATE,0a017402980e7a890c90724817add59f55c4f6d5ebf249bfc70645fd54bed385,None,1733984528.83141
received_tx,1924,CREATE,8c8f2361e411fdd232942416b9cef151b8a9640a67be2e19a8973995625bd411,None,1733984533.895272
before_tendermint,1929,CREATE,8c8f2361e411fdd232942416b9cef151b8a9640a67be2e19a8973995625bd411,None,1733984533.9010057
check_tx,1938,CREATE,8c8f2361e411fdd232942416b9cef151b8a9640a67be2e19a8973995625bd411,None,1733984533.9096844
deliver_tx,1966,CREATE,8c8f2361e411fdd232942416b9cef151b8a9640a67be2e19a8973995625bd411,None,1733984533.937734
end_block,1970,CREATE,8c8f2361e411fdd232942416b9cef151b8a9640a67be2e19a8973995625bd411,None,1733984533.9410856
commit_tx,1977,CREATE,8c8f2361e411fdd232942416b9cef151b8a9640a67be2e19a8973995625bd411,None,1733984533.948584
received_tx,1912,CREATE,11c4e10624288aa39f2a7dcf0146fb013ce6156d1404e655f13bdbdb9448b331,None,1733984539.0053604
before_tendermint,1917,CREATE,11c4e10624288aa39f2a7dcf0146fb013ce6156d1404e655f13bdbdb9448b331,None,1733984539.0108593
check_tx,1928,CREATE,11c4e10624288aa39f2a7dcf0146fb013ce6156d1404e655f13bdbdb9448b331,None,1733984539.021134
deliver_tx,1973,CREATE,11c4e10624288aa39f2a7dcf0146fb013ce6156d1404e655f13bdbdb9448b331,None,1733984539.0665336
end_block,1976,CREATE,11c4e10624288aa39f2a7dcf0146fb013ce6156d1404e655f13bdbdb9448b331,None,1733984539.0693312
commit_tx,1982,CREATE,11c4e10624288aa39f2a7dcf0146fb013ce6156d1404e655f13bdbdb9448b331,None,1733984539.075396
received_tx,1908,CREATE,fc5ef47d2ac498f7aaf36764c77f8560895bd3b640ef7d85b7a9c56ef0ed200a,None,1733984544.1162765
before_tendermint,1915,CREATE,fc5ef47d2ac498f7aaf36764c77f8560895bd3b640ef7d85b7a9c56ef0ed200a,None,1733984544.123993
check_tx,1926,CREATE,fc5ef47d2ac498f7aaf36764c77f8560895bd3b640ef7d85b7a9c56ef0ed200a,None,1733984544.1342397
deliver_tx,1953,CREATE,fc5ef47d2ac498f7aaf36764c77f8560895bd3b640ef7d85b7a9c56ef0ed200a,None,1733984544.1615303
end_block,1957,CREATE,fc5ef47d2ac498f7aaf36764c77f8560895bd3b640ef7d85b7a9c56ef0ed200a,None,1733984544.1652272
commit_tx,1965,CREATE,fc5ef47d2ac498f7aaf36764c77f8560895bd3b640ef7d85b7a9c56ef0ed200a,None,1733984544.1734695
received_tx,1917,CREATE,88d637fa9d6b571b1e9c0ced610aba06c184ae8bf7f0bfd04d83938780c7036f,None,1733984549.2359529
before_tendermint,1924,CREATE,88d637fa9d6b571b1e9c0ced610aba06c184ae8bf7f0bfd04d83938780c7036f,None,1733984549.2428117
check_tx,1935,CREATE,88d637fa9d6b571b1e9c0ced610aba06c184ae8bf7f0bfd04d83938780c7036f,None,1733984549.2532096
deliver_tx,1958,CREATE,88d637fa9d6b571b1e9c0ced610aba06c184ae8bf7f0bfd04d83938780c7036f,None,1733984549.2761922
end_block,1960,CREATE,88d637fa9d6b571b1e9c0ced610aba06c184ae8bf7f0bfd04d83938780c7036f,None,1733984549.2787352
commit_tx,1967,CREATE,88d637fa9d6b571b1e9c0ced610aba06c184ae8bf7f0bfd04d83938780c7036f,None,1733984549.285155
received_tx,1908,CREATE,f497967ded88087b3ae1474fc6aead4c315af8fb62c1a07b470e5c7f6c42ae90,None,1733984554.3354895
before_tendermint,1914,CREATE,f497967ded88087b3ae1474fc6aead4c315af8fb62c1a07b470e5c7f6c42ae90,None,1733984554.3414001
check_tx,1924,CREATE,f497967ded88087b3ae1474fc6aead4c315af8fb62c1a07b470e5c7f6c42ae90,None,1733984554.3516622
deliver_tx,1957,CREATE,f497967ded88087b3ae1474fc6aead4c315af8fb62c1a07b470e5c7f6c42ae90,None,1733984554.3843489
end_block,1961,CREATE,f497967ded88087b3ae1474fc6aead4c315af8fb62c1a07b470e5c7f6c42ae90,None,1733984554.3888392
commit_tx,1969,CREATE,f497967ded88087b3ae1474fc6aead4c315af8fb62c1a07b470e5c7f6c42ae90,None,1733984554.3962302
received_tx,1911,CREATE,72b221c69c74819392c5eb85898e531d5c481dc7fa93c80ce4f3ce00bdfac0a0,None,1733984559.446261
before_tendermint,1917,CREATE,72b221c69c74819392c5eb85898e531d5c481dc7fa93c80ce4f3ce00bdfac0a0,None,1733984559.4521873
check_tx,1926,CREATE,72b221c69c74819392c5eb85898e531d5c481dc7fa93c80ce4f3ce00bdfac0a0,None,1733984559.4612668
deliver_tx,1948,CREATE,72b221c69c74819392c5eb85898e531d5c481dc7fa93c80ce4f3ce00bdfac0a0,None,1733984559.4837506
end_block,1951,CREATE,72b221c69c74819392c5eb85898e531d5c481dc7fa93c80ce4f3ce00bdfac0a0,None,1733984559.4865265
commit_tx,1959,CREATE,72b221c69c74819392c5eb85898e531d5c481dc7fa93c80ce4f3ce00bdfac0a0,None,1733984559.494483
received_tx,1930,CREATE,d6217ac71f8e132120b93ba37377f733033ae9b65afad0f51c70ace1feec01b1,None,1733984564.57328
